camada,classe,linhas_instrumentadas,linhas_nao_cobertas
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.ProfileUsers.Queries.GetProfileUsersByTenant.ProfileUserResponse,7,7
CloudShopping.Application,CloudShopping.Application.Features.Coupons.CouponCheckoutService,7,7
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.AddCustomerAddress.AddCustomerAddressCommandValidator,7,7
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.RegisterGuest.RegisterGuestCommandHandler/<Handle>d__4,7,7
CloudShopping.Application,CloudShopping.Application.Features.Customers.DTO.CustomerProfileResponse,7,7
CloudShopping.Application,CloudShopping.Application.Features.Customers.DTO.CustomerSummaryResponse,7,7
CloudShopping.Application,CloudShopping.Application.Features.Customers.Queries.GetCustomerById.CustomerViewModel,7,7
CloudShopping.Application,CloudShopping.Application.Features.Customers.Queries.GetPaginatedCustomers.GetPaginatedCustomersQueryHandler,7,7
CloudShopping.Application,CloudShopping.Application.Features.Customers.Queries.GetPaginatedCustomers.GetPaginatedCustomersQueryHandler/<>c,7,7
CloudShopping.Application,CloudShopping.Application.Features.OrderSector.Commands.UpdateOrderSector.UpdateOrderSectorNameCommandValidator,7,7
CloudShopping.Application,CloudShopping.Application.Features.OrderState.Commands.CreateOrderStatus.CreateOrderStatusCommandHandler/<Handle>d__4,7,7
CloudShopping.Application,CloudShopping.Application.Features.OrderState.ViewModels.OrderStatusViewModel,7,7
CloudShopping.Application,CloudShopping.Application.Features.OrderStateHistories.Commands.UpdateOrderHistoryNote.UpdateOrderHistoryNoteCommandValidator,7,7
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.ApprovePayment.ApprovePaymentCommandValidator,7,7
CloudShopping.Application,CloudShopping.Application.Features.Orders.Queries.GetOrderTimeline.GetOrderTimelineQueryValidator,7,7
CloudShopping.Application,CloudShopping.Application.Features.Orders.ViewModels.OrderAdminViewModel,7,7
CloudShopping.Application,CloudShopping.Application.Features.Products.Commands.UpdateProductLocation.UpdateProductLocationCommand,7,7
CloudShopping.Application,CloudShopping.Application.Features.Products.Queries.GetPaginatedProducts.GetPaginatedProductsQueryHandler,7,7
CloudShopping.Application,CloudShopping.Application.Features.Store.Queries.GetStoreBanners.GetStoreBannersQueryHandler,7,7
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Commands.AddStoreAddress.AddStoreAddressCommandHandler,7,7
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.EmployeeUsers.Commands.CreateEmployeeUser.CreateEmployeeUserCommand,6,6
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.EmployeeUsers.Queries.GetEmployeeUsersByTenant.GetEmployeeUsersByTenantQueryValidator,6,6
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Employees.Queries.GetEmployeesByTenant.GetEmployeesByTenantQueryValidator,6,6
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.ProfileUsers.Queries.GetProfileUsersByTenant.GetProfileUsersByTenantQueryValidator,6,6
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Profiles.Queries.GetProfilesByTenant.GetProfilesByTenantQueryHandler/<>c,6,6
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Profiles.Queries.GetProfilesByTenant.GetProfilesByTenantQueryValidator,6,6
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Profiles.Queries.GetProfilesByTenant.ProfileResponse,6,6
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.RegisterB2C.RegisterB2CCommandValidator,6,6
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.RegisterGuest.RegisterGuestCommandHandler,6,6
CloudShopping.Application,CloudShopping.Application.Features.Departments.Queries.GetTenantDepartments.GetTenantDepartmentsQueryHandler/<>c,6,6
CloudShopping.Application,CloudShopping.Application.Features.Departments.ViewModels.DepartmentViewModel,6,6
CloudShopping.Application,CloudShopping.Application.Features.OrderSector.Commands.CreateOrderSector.CreateOrderSectorCommandHandler,6,6
CloudShopping.Application,CloudShopping.Application.Features.OrderState.Commands.CreateOrderStatus.CreateOrderStatusCommandHandler,6,6
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.Checkout.CheckoutCommandValidator,6,6
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.GenerateShippingLabel.GenerateShippingLabelCommandValidator,6,6
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.MarkOrderAsDelivered.MarkOrderAsDeliveredCommandValidator,6,6
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.MarkOrderAsInTransit.MarkOrderAsInTransitCommandValidator,6,6
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.MarkOrderAsReadyToShip.MarkOrderAsReadyToShipCommandValidator,6,6
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.StartOrderPacking.StartOrderPackingCommandValidator,6,6
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.StartOrderProcessing.StartOrderProcessingCommandValidator,6,6
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.StartOrderSeparating.StartOrderSeparatingCommandValidator,6,6
CloudShopping.Application,CloudShopping.Application.Features.Products.Commands.AddProductStock.AddProductStockCommandValidator,6,6
CloudShopping.Application,CloudShopping.Application.Features.Products.Commands.AdjustInventory.AdjustInventoryCommandValidator,6,6
CloudShopping.Application,CloudShopping.Application.Features.Products.Commands.UploadProductImage.UploadProductImageCommand,6,6
CloudShopping.Application,CloudShopping.Application.Features.Reports.ReportPeriod,6,6
CloudShopping.Application,CloudShopping.Application.Features.Sessions.SessionUseCases/<AdminLogin>d__8,6,6
CloudShopping.Application,CloudShopping.Application.Features.Sessions.SessionUseCases/<Guest>d__9,6,6
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Commands.AddStoreShipping.AddStoreShippingCommandHandler,6,6
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Commands.CancelStoreOrder.CancelStoreOrderCommandHandler,6,6
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Commands.ChangeStoreCart.ChangeStoreCartCommandHandler,6,6
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Commands.ConfirmStoreCheckout.ConfirmStoreCheckoutCommandHandler,6,6
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Commands.DisableStoreShipping.DisableStoreShippingCommandHandler,6,6
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreProduct.GetStoreProductQueryHandler/<Handle>d__2,6,6
CloudShopping.Application,CloudShopping.Application.Features.Access.Queries.GetAccessChanges.GetAccessChangesQueryHandler/<Handle>d__2,5,5
CloudShopping.Application,CloudShopping.Application.Features.Access.Queries.GetAccessChanges.GetAccessChangesQueryValidator,5,5
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Auth.Commands.Login.LoginEmployeeCommand,5,5
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Employees.Commands.DeleteEmployee.DeleteEmployeeCommandHandler,5,5
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Employees.Commands.UpdateEmployee.UpdateEmployeeCommandHandler,5,5
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.ProfileUsers.Commands.DeleteProfileUser.DeleteProfileUserCommandHandler,5,5
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.ProfileUsers.Commands.UpdateProfileUser.UpdateProfileUserCommandHandler,5,5
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Profiles.Commands.CreateProfile.CreateProfileCommandHandler,5,5
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Profiles.Commands.DeleteProfile.DeleteProfileCommandHandler,5,5
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Profiles.Commands.UpdateProfile.UpdateProfileCommandHandler,5,5
CloudShopping.Application,CloudShopping.Application.Features.Coupons.Commands.CreateCoupon.CreateCouponCommandValidator,5,5
CloudShopping.Application,CloudShopping.Application.Features.Coupons.Commands.SetCouponEnabled.SetCouponEnabledCommandValidator,5,5
CloudShopping.Application,CloudShopping.Application.Features.Coupons.ViewModels.CouponView,5,5
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.CleanupInactiveGuests.CleanupInactiveGuestsCommandHandler,5,5
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.UpdateCustomerAddress.UpdateCustomerAddressCommandHandler,5,5
CloudShopping.Application,CloudShopping.Application.Features.Departments.Queries.GetTenantDepartments.GetTenantDepartmentsQueryHandler,5,5
CloudShopping.Application,CloudShopping.Application.Features.Notifications.Commands.MarkNotificationRead.MarkNotificationReadCommandHandler,5,5
CloudShopping.Application,CloudShopping.Application.Features.Notifications.Commands.RetryNotification.RetryNotificationCommandHandler,5,5
CloudShopping.Application,CloudShopping.Application.Features.OrderSector.Commands.ToggleOrderSectorStatus.ToggleOrderSectorStatusCommandHandler,5,5
CloudShopping.Application,CloudShopping.Application.Features.OrderSector.Commands.UpdateOrderSector.UpdateOrderSectorNameCommandHandler,5,5
CloudShopping.Application,CloudShopping.Application.Features.OrderState.Commands.ToggleOrderStatusStatus.ToggleOrderStatusStatusCommandHandler,5,5
CloudShopping.Application,CloudShopping.Application.Features.OrderState.Commands.UpdateOrderStatus.UpdateOrderStatusCommand,5,5
CloudShopping.Application,CloudShopping.Application.Features.OrderState.Commands.UpdateOrderStatus.UpdateOrderStatusCommandHandler,5,5
CloudShopping.Application,CloudShopping.Application.Features.OrderStateHistories.Commands.DeactivateOrderHistory.DeactivateOrderHistoryCommandHandler,5,5
CloudShopping.Application,CloudShopping.Application.Features.OrderStateHistories.Commands.UpdateOrderHistoryNote.UpdateOrderHistoryNoteCommandHandler,5,5
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.ApprovePayment.ApprovePaymentCommandHandler,5,5
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.CancelOrder.CancelOrderCommandValidator,5,5
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.DirectCheckout.DirectCheckoutItemDtoValidator,5,5
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.DirectCheckout.OrderItemDtoValidator,5,5
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.ShipOrder.ShipOrderCommandValidator,5,5
CloudShopping.Application,CloudShopping.Application.Features.Orders.Queries.GetOrderById.GetOrderByIdQueryValidator,5,5
CloudShopping.Application,CloudShopping.Application.Features.Orders.Queries.GetPaginatedTenantOrders.GetPaginatedTenantOrdersQuery,5,5
CloudShopping.Application,CloudShopping.Application.Features.Products.Commands.DeleteProduct.DeleteProductCommandHandler,5,5
CloudShopping.Application,CloudShopping.Application.Features.Products.Commands.UpdateProductDetails.UpdateProductDetailsCommand,5,5
CloudShopping.Application,CloudShopping.Application.Features.Sessions.SessionUseCases/<Issue>d__13,5,5
CloudShopping.Application,CloudShopping.Application.Features.Store.Commands.DeleteStoreBanner.DeleteStoreBannerCommandValidator,5,5
CloudShopping.Application,CloudShopping.Application.Features.Store.Queries.GetStoreBanners.GetStoreBannersQueryHandler/<Handle>d__3,5,5
CloudShopping.Application,CloudShopping.Application.Features.Tenants.Commands.CreateTenant.CreateTenantCommandHandler,5,5
CloudShopping.Application,CloudShopping.Application.Features.Tenants.Commands.RegisterCompany.RegisterCompanyResponse,5,5
CloudShopping.Application,CloudShopping.Application.Features.Tenants.Queries.GetTenantById.GetTenantByIdQueryHandler/<Handle>d__2,5,5
CloudShopping.Application,CloudShopping.Application.Features.Access.Queries.GetAccessProfiles.GetAccessProfilesQueryHandler/<Handle>d__2,4,4
CloudShopping.Application,CloudShopping.Application.Features.Access.Queries.GetAccessProfiles.GetAccessProfilesQueryValidator,4,4
CloudShopping.Application,CloudShopping.Application.Features.Access.Queries.GetUserPermissions.GetUserPermissionsQueryValidator,4,4
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.EmployeeUsers.Queries.GetEmployeeUserById.GetEmployeeUserByIdQueryHandler,4,4
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.EmployeeUsers.Queries.GetEmployeeUsersByTenant.GetEmployeeUsersByTenantQueryHandler,4,4
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.EmployeeUsers.Queries.GetEmployeeUsersByTenant.GetEmployeeUsersByTenantQueryHandler/<Handle>d__2,4,4
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Employees.Queries.GetEmployeeById.GetEmployeeByIdQueryHandler,4,4
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Employees.Queries.GetEmployeesByTenant.GetEmployeesByTenantQueryHandler,4,4
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Employees.Queries.GetEmployeesByTenant.GetEmployeesByTenantQueryHandler/<Handle>d__2,4,4
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.ProfileUsers.Queries.GetProfileUserById.GetProfileUserByIdQueryHandler,4,4
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.ProfileUsers.Queries.GetProfileUsersByTenant.GetProfileUsersByTenantQueryHandler,4,4
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.ProfileUsers.Queries.GetProfileUsersByTenant.GetProfileUsersByTenantQueryHandler/<Handle>d__2,4,4
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Profiles.Queries.GetProfileById.GetProfileByIdQueryHandler,4,4
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Profiles.Queries.GetProfilesByTenant.GetProfilesByTenantQueryHandler,4,4
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Profiles.Queries.GetProfilesByTenant.GetProfilesByTenantQueryHandler/<Handle>d__2,4,4
CloudShopping.Application,CloudShopping.Application.Features.Carts.Queries.GetCartByCustomer.GetCartByCustomerQueryHandler,4,4
CloudShopping.Application,CloudShopping.Application.Features.Carts.Queries.GetCartByCustomer.GetCartByCustomerQueryHandler/<Handle>d__2,4,4
CloudShopping.Application,CloudShopping.Application.Features.Coupons.CouponCheckoutService/<Release>d__7,4,4
CloudShopping.Application,CloudShopping.Application.Features.Coupons.Queries.GetCoupons.GetCouponsQueryValidator,4,4
CloudShopping.Application,CloudShopping.Application.Features.Customers.Queries.GetCustomerAddresses.GetCustomerAddressesQueryHandler,4,4
CloudShopping.Application,CloudShopping.Application.Features.Customers.Queries.GetCustomerById.GetCustomerByIdQueryHandler,4,4
CloudShopping.Application,CloudShopping.Application.Features.Customers.Queries.GetCustomerProfile.GetCustomerProfileQueryHandler,4,4
CloudShopping.Application,CloudShopping.Application.Features.Customers.Queries.GetPaginatedCustomers.GetPaginatedCustomersQuery,4,4
CloudShopping.Application,CloudShopping.Application.Features.Departments.Queries.GetTenantDepartments.GetTenantDepartmentsQueryHandler/<Handle>d__3,4,4
CloudShopping.Application,CloudShopping.Application.Features.OrderSector.Commands.ToggleOrderSectorStatus.ToggleOrderSectorStatusCommandValidator,4,4
CloudShopping.Application,CloudShopping.Application.Features.OrderState.Commands.CreateOrderStatus.CreateOrderStatusCommand,4,4
CloudShopping.Application,CloudShopping.Application.Features.OrderState.Commands.ToggleOrderStatusStatus.ToggleOrderStatusStatusCommandValidator,4,4
CloudShopping.Application,CloudShopping.Application.Features.OrderStateHistories.Commands.DeactivateOrderHistory.DeactivateOrderHistoryCommandValidator,4,4
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.Checkout.CheckoutCommand,4,4
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.DirectCheckout.DirectCheckoutCommand,4,4
CloudShopping.Application,CloudShopping.Application.Features.Orders.Queries.GetCustomerOrders.GetCustomerOrdersQuery,4,4
CloudShopping.Application,CloudShopping.Application.Features.Orders.Queries.GetCustomerOrders.GetCustomerOrdersQueryHandler,4,4
CloudShopping.Application,CloudShopping.Application.Features.Orders.Queries.GetOrderById.GetOrderByIdQueryHandler,4,4
CloudShopping.Application,CloudShopping.Application.Features.Orders.Queries.GetTenantOrders.GetTenantOrdersQuery,4,4
CloudShopping.Application,CloudShopping.Application.Features.Products.Queries.GetCatalogDetails.GetCatalogDetailsQueryHandler/<Handle>d__3,4,4
CloudShopping.Application,CloudShopping.Application.Features.Products.Queries.GetCatalogDetails.GetCatalogDetailsQueryValidator,4,4
CloudShopping.Application,CloudShopping.Application.Features.Products.Queries.GetPaginatedProducts.GetPaginatedProductsQuery,4,4
CloudShopping.Application,CloudShopping.Application.Features.Products.Queries.GetProductById.GetProductByIdQueryHandler,4,4
CloudShopping.Application,CloudShopping.Application.Features.Products.Queries.GetProductBySku.GetProductBySkuQueryHandler,4,4
CloudShopping.Application,CloudShopping.Application.Features.Reports.Queries.ExportReport.ExportReportQueryValidator,4,4
CloudShopping.Application,CloudShopping.Application.Features.Reports.Queries.GetReportSummary.GetReportSummaryQueryHandler/<Handle>d__2,4,4
CloudShopping.Application,CloudShopping.Application.Features.Reports.Queries.GetReportSummary.GetReportSummaryQueryValidator,4,4
CloudShopping.Application,CloudShopping.Application.Features.Reports.ReportCsv,4,4
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreProfile.GetStoreProfileQueryHandler/<Handle>d__2,4,4
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreShipping.GetStoreShippingQueryHandler/<Handle>d__2,4,4
CloudShopping.Application,CloudShopping.Application.Features.Tenants.Queries.GetTenantById.GetTenantByIdQueryHandler,4,4
CloudShopping.Application,CloudShopping.Application.Features.AccountSecurity.AccountSecurity/<Sessions>d__5,3,3
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.ApprovePayment.ApprovePaymentCommand,3,3
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.UpdatePaymentApproved.UpdatePaymentApprovedCommand,3,3
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.UpdatePaymentDeclined.UpdatePaymentDeclinedCommand,3,3
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.UpdatePaymentRefunded.UpdatePaymentRefundedCommand,3,3
CloudShopping.Application,CloudShopping.Application.Features.Orders.Queries.GetOrderById.GetOrderByIdQuery,3,3
CloudShopping.Application,CloudShopping.Application.Features.Orders.Queries.GetOrderTimeline.GetOrderTimelineQuery,3,3
CloudShopping.Application,CloudShopping.Application.Features.Reports.ViewModels.ReportSummary,3,3
CloudShopping.Application,CloudShopping.Application.Features.Sessions.SessionUseCases,3,3
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Contracts.StoreProductDetails,3,3
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreAddresses.GetStoreAddressesQueryHandler/<Handle>d__2,3,3
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreAdminShipping.GetStoreAdminShippingQueryHandler/<Handle>d__2,3,3
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreCart.GetStoreCartQueryHandler/<Handle>d__2,3,3
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreContext.GetStoreContextQueryHandler/<Handle>d__2,3,3
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreDepartments.GetStoreDepartmentsQueryHandler/<Handle>d__2,3,3
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreOrder.GetStoreOrderQueryHandler/<Handle>d__2,3,3
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreOrders.GetStoreOrdersQueryHandler/<Handle>d__2,3,3
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreProducts.GetStoreProductsQueryHandler/<Handle>d__2,3,3
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.PreviewStoreCheckout.PreviewStoreCheckoutQueryHandler/<Handle>d__2,3,3
CloudShopping.Application,CloudShopping.Application.Features.Access.Queries.GetUserPermissions.GetUserPermissionsQueryHandler,2,2
CloudShopping.Application,CloudShopping.Application.Features.AccountSecurity.AccountSecurity,2,2
CloudShopping.Application,CloudShopping.Application.Features.AccountSecurity.Commands.ChangeAccountPassword.ChangeAccountPasswordCommandHandler,2,2
CloudShopping.Application,CloudShopping.Application.Features.AccountSecurity.Commands.RevokeAccountSessions.RevokeAccountSessionsCommandHandler,2,2
CloudShopping.Application,CloudShopping.Application.Features.AccountSecurity.Queries.GetAccountSessions.GetAccountSessionsQueryHandler,2,2
CloudShopping.Application,CloudShopping.Application.Features.Notifications.Queries.GetCustomerNotifications.GetCustomerNotificationsQueryHandler/<Handle>d__2,2,2
CloudShopping.Application,CloudShopping.Application.Features.Notifications.Queries.GetNotificationOutbox.GetNotificationOutboxQueryHandler/<Handle>d__2,2,2
CloudShopping.Application,CloudShopping.Application.Features.OrderSector.Queries.GetOrderSectorsQueryHandler,2,2
CloudShopping.Application,CloudShopping.Application.Features.OrderState.Queries.GetOrderStatusesQueryHandler,2,2
CloudShopping.Application,CloudShopping.Application.Features.Orders.Queries.GetCustomerOrders.GetCustomerOrdersQueryHandler/<>c,2,2
CloudShopping.Application,CloudShopping.Application.Features.Orders.Queries.GetOrderById.GetOrderByIdQueryHandler/<>c,2,2
CloudShopping.Application,CloudShopping.Application.Features.Orders.Queries.GetOrderTimeline.GetOrderTimelineQueryHandler,2,2
CloudShopping.Application,CloudShopping.Application.Features.Orders.Queries.GetPaginatedTenantOrders.GetPaginatedTenantOrdersQueryHandler,2,2
CloudShopping.Application,CloudShopping.Application.Features.Orders.Queries.GetTenantOrders.GetTenantOrdersQueryHandler,2,2
CloudShopping.Application,CloudShopping.Application.Features.Products.Commands.UpdateCatalogDetails.UpdateCatalogDetailsCommand,2,2
CloudShopping.Application,CloudShopping.Application.Features.Products.Queries.GetCatalogDetails.GetCatalogDetailsQueryHandler/<>c,2,2
CloudShopping.Application,CloudShopping.Application.Features.Products.ViewModels.CatalogDetailsView,2,2
CloudShopping.Application,CloudShopping.Application.Features.Sessions.Commands.AdminSessionLogin.AdminSessionLoginCommandHandler,2,2
CloudShopping.Application,CloudShopping.Application.Features.Sessions.Commands.CreateGuestSession.CreateGuestSessionCommandHandler,2,2
CloudShopping.Application,CloudShopping.Application.Features.Sessions.Commands.CustomerSessionLogin.CustomerSessionLoginCommandHandler,2,2
CloudShopping.Application,CloudShopping.Application.Features.Sessions.Commands.LogoutSession.LogoutSessionCommandHandler,2,2
CloudShopping.Application,CloudShopping.Application.Features.Sessions.Commands.RegisterSessionAccount.RegisterSessionAccountCommandHandler,2,2
CloudShopping.Application,CloudShopping.Application.Features.Sessions.Queries.GetSessionPermissions.GetSessionPermissionsQueryHandler,2,2
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Contracts.PlacedOrder,2,2
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Contracts.Quote,2,2
CloudShopping.Application,CloudShopping.Application.Abstractions.Data.AccessChangeView,1,1
CloudShopping.Application,CloudShopping.Application.Abstractions.Data.AccessProfile,1,1
CloudShopping.Application,CloudShopping.Application.Abstractions.Data.StoreAddressView,1,1
CloudShopping.Application,CloudShopping.Application.Abstractions.Data.StoreContextView,1,1
CloudShopping.Application,CloudShopping.Application.Abstractions.Data.StoreDepartmentView,1,1
CloudShopping.Application,CloudShopping.Application.Abstractions.Data.StoreOrderSummary,1,1
CloudShopping.Application,CloudShopping.Application.Abstractions.Data.StorePage`1,1,1
CloudShopping.Application,CloudShopping.Application.Abstractions.Data.StoreProductSummary,1,1
CloudShopping.Application,CloudShopping.Application.Abstractions.Data.StoreShippingView,1,1
CloudShopping.Application,CloudShopping.Application.Abstractions.Data.StoreVariantView,1,1
CloudShopping.Application,CloudShopping.Application.Features.Access.Commands.ReplaceProfilePermissions.ReplaceProfilePermissionsCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Access.Queries.AccessOverview,1,1
CloudShopping.Application,CloudShopping.Application.Features.Access.Queries.GetAccessChanges.GetAccessChangesQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Access.Queries.GetAccessChanges.GetAccessChangesQueryHandler,1,1
CloudShopping.Application,CloudShopping.Application.Features.Access.Queries.GetAccessProfiles.GetAccessProfilesQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Access.Queries.GetAccessProfiles.GetAccessProfilesQueryHandler,1,1
CloudShopping.Application,CloudShopping.Application.Features.Access.Queries.GetUserPermissions.GetUserPermissionsQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.AccountSecurity.AccountSecurity/<>c,1,1
CloudShopping.Application,CloudShopping.Application.Features.AccountSecurity.AccountSecurity/<>c__DisplayClass5_0,1,1
CloudShopping.Application,CloudShopping.Application.Features.AccountSecurity.AccountSecurity/<>c__DisplayClass7_0,1,1
CloudShopping.Application,CloudShopping.Application.Features.AccountSecurity.Commands.ChangeAccountPassword.ChangeAccountPasswordCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.AccountSecurity.Commands.ChangeAccountPassword.ChangeAccountPasswordCommandValidator,1,1
CloudShopping.Application,CloudShopping.Application.Features.AccountSecurity.Commands.RevokeAccountSessions.RevokeAccountSessionsCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.AccountSecurity.Commands.RevokeAccountSessions.RevokeAccountSessionsCommandValidator,1,1
CloudShopping.Application,CloudShopping.Application.Features.AccountSecurity.Queries.GetAccountSessions.GetAccountSessionsQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.AccountSecurity.Queries.GetAccountSessions.GetAccountSessionsQueryValidator,1,1
CloudShopping.Application,CloudShopping.Application.Features.AccountSecurity.SessionSummary,1,1
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.EmployeeUsers.Commands.DeleteEmployeeUser.DeleteEmployeeUserCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.EmployeeUsers.Queries.GetEmployeeUserById.GetEmployeeUserByIdQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.EmployeeUsers.Queries.GetEmployeeUsersByTenant.GetEmployeeUsersByTenantQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Employees.Commands.DeleteEmployee.DeleteEmployeeCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Employees.Queries.GetEmployeeById.GetEmployeeByIdQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Employees.Queries.GetEmployeesByTenant.GetEmployeesByTenantQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.ProfileUsers.Commands.CreateProfileUser.CreateProfileUserCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.ProfileUsers.Commands.DeleteProfileUser.DeleteProfileUserCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.ProfileUsers.Commands.UpdateProfileUser.UpdateProfileUserCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.ProfileUsers.Queries.GetProfileUserById.GetProfileUserByIdQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.ProfileUsers.Queries.GetProfileUsersByTenant.GetProfileUsersByTenantQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Profiles.Commands.CreateProfile.CreateProfileCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Profiles.Commands.DeleteProfile.DeleteProfileCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Profiles.Commands.UpdateProfile.UpdateProfileCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Profiles.Queries.GetProfileById.GetProfileByIdQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Profiles.Queries.GetProfilesByTenant.GetProfilesByTenantQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Carts.Queries.GetCartByCustomer.GetCartByCustomerQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Coupons.Commands.CreateCoupon.CreateCouponCommand,1,1
